,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
361,-0.523173579633655,-0.9929678587300367,0.31245185909334033,-0.09174771422731177,-0.4152874256311726,-0.6483071545422937,-0.6176499734776909,-1.1071207965642622,0.31576228174901166,-0.3383199044941244,1.4056836481382047,0.4713546532651677
362,0.4241345018865364,-0.030892333382712803,0.31245185909334033,-0.9146382976642461,-0.37133371390130754,-0.6483071545422937,-0.49367536592771993,0.5493444760140332,-0.45636343371746907,-0.3383199044941244,-1.0528431722758662,-0.7680186565263586
363,-0.9132416132007929,0.5350344462333598,-0.3028721689158275,-0.4657888885168274,-0.17354201111691492,-0.7451876030119404,0.49812149447204757,0.12186956696155653,1.345263235704323,-0.4594442895309875,-1.0528431722758662,0.4713546532651677
364,0.86992654024898,0.025700344578894523,1.5430999151116755,-0.09174771422731177,0.13413397099214044,1.3861822633202867,0.18818497559712022,0.17530393059310873,-0.7780824818285053,0.6306751758007795,1.122007476551965,1.7107279630566938
365,-0.244553555657128,1.1009612258494326,-0.5079801782522166,0.05786875548849462,0.20006453858693807,0.41737777862381986,-0.24572615082777804,0.5493444760140332,0.5731375202378395,-0.7622552521231445,-0.8637257245517076,-0.7680186565263586
366,0.8142025354536748,-1.0495605366916436,0.6201138730979242,-0.8398300628063431,-0.4592411373610377,-1.229589845360174,-1.2065293593400528,-1.1071207965642622,-0.7780824818285053,-0.6411308670862814,0.9328900288278064,1.7107279630566938
367,-0.5788975844289607,-0.9080788417876258,1.1328838964388972,-0.016939479369408577,0.0242496916674777,2.2581062995471073,1.8618421775217278,-0.09186788756465218,0.31576228174901166,0.7517995608376425,0.5546551333794874,-0.7680186565263586
368,-0.8575176084054877,0.1954783784637165,-1.225858210929579,-0.6154053582326336,-0.06365773179225218,0.22361688168452648,-0.33870710649025626,0.015000839698452171,0.8305127587266674,-0.1566333269388298,-0.3909321052413093,0.4713546532651677
369,0.3684104970912312,-0.4270410791139638,1.1328838964388972,0.05786875548849462,-0.06365773179225218,0.5142582270934666,0.9010389690094531,1.0302537486980623,0.2514184721268061,-0.520006482049419,-0.674608276827549,-0.7680186565263586
370,-0.523173579633655,-0.2006703672675348,0.004789845088756462,-0.31617241880102104,-0.3493568580363753,-0.16390491219406025,-0.6486436253651836,-1.5452825783430613,0.2514184721268061,-0.1566333269388298,1.500242372000284,0.4713546532651677
371,-0.0773815412712124,2.6855562087744365,-0.9181961969249952,-0.16655594908521498,-0.48121799322597025,-0.842068051481587,-0.2767198027152708,0.041718021514228265,0.0583870432601838,-0.6411308670862814,-1.336519343862106,0.4713546532651677
372,-0.3002775604524337,-0.030892333382712803,-0.09776415957943825,-0.4657888885168274,-0.12958829938704983,-0.16390491219406025,-0.24572615082777804,0.8699506578033463,0.7661689491044619,-0.035508941901966753,-1.336519343862106,0.4713546532651677
373,1.3714425834067288,-0.14407768930592746,0.9790528894366054,-0.016939479369408577,-0.3054031463065102,-1.0358289484208805,-0.5866563215901981,1.7783348395398522,-1.6788958165394028,-0.09607113442039829,-0.8637257245517076,-0.7680186565263586
374,1.0370985546348956,0.08229302254050185,0.5175598684297295,9.633322817300096,2.793333530648976,3.8081934750614543,1.5209120067593078,3.696628493912777,-0.8424262914507108,0.691237368319211,-1.336519343862106,0.4713546532651677
375,0.1455144779100094,-1.1910422315956621,0.6713908754320215,-0.24136418394311784,-0.17354201111691492,-1.229589845360174,-1.2375230112275455,-0.8826964693117312,-0.2633320048508496,0.08561544313489632,1.4056836481382047,0.4713546532651677
376,-0.6346215892242659,-0.7665971468836074,0.26117485675924296,-0.5405971233747304,-0.48121799322597025,1.7737040571988736,0.4361341906970621,0.1966776760457533,0.9592003779710813,0.7517995608376425,-0.48549082910338864,-0.7680186565263586
377,0.2569624875006208,-0.653411790960393,1.902038931450357,-0.24136418394311784,0.13413397099214044,-0.6483071545422937,-0.12175154327780711,0.97681938506651,1.473950854948737,0.025053250616464778,0.08186151406908902,-0.7680186565263586
378,-0.5788975844289607,-0.08748501134432013,-0.4567031759181195,-0.31617241880102104,-0.37133371390130754,-0.35766580913335366,-0.5556626697027054,0.4852232396561588,1.345263235704323,0.4489885982454848,-0.8637257245517076,0.4713546532651677
379,-1.359033651563236,-0.4836337570755711,-1.379689217931871,-0.6902135930905366,-0.9866856781194184,-1.229589845360174,-1.0825547517900818,-1.267423887458978,1.0878879972154951,1.1757349084666626,1.2165662004140443,0.4713546532651677
380,-0.9689656179960986,0.1954783784637165,-0.6618111852545085,-0.09174771422731177,-0.5031948490909028,-0.26078536066370694,-0.5246690178152127,-1.4971916510746406,0.7018251394822534,-0.21719551945726134,1.2165662004140443,1.7107279630566938
381,-0.5788975844289607,0.9311831919646105,0.26117485675924296,-0.24136418394311784,-0.39331056976624007,1.8705845056685204,1.7998548737467424,-0.24148410573304574,0.12273085288239219,-0.8833796371600076,-0.8637257245517076,-0.7680186565263586
382,-0.244553555657128,2.0347404122159527,-1.225858210929579,-0.5405971233747304,-0.6350559842805003,-1.132709396890527,-1.17553570745256,0.22873829422466088,0.31576228174901166,-1.973499102491774,-1.2419606200000266,-2.007391966317885
383,0.8142025354536748,-0.14407768930592746,1.1328838964388972,0.05786875548849462,3.5845003417865473,-1.0358289484208805,-0.8036118848026472,1.1905568395927189,-0.0059567663620217395,0.8123617533560741,0.2709789617932477,0.4713546532651677
384,-0.0773815412712124,-1.6154873163077166,0.36372886142743766,1.9280746269360725,-0.5471485608207679,-0.7451876030119404,-0.7416245810276618,0.3356070214877653,-0.585051052961883,1.7207946411325457,0.46009640951740804,0.4713546532651677
385,0.08979047311470421,-0.7100044689220001,0.6713908754320215,2.8257734452309102,-0.8108708311999582,-1.229589845360174,-1.1135484036775747,-0.5941509057013258,-0.19898819522864405,-0.5805686745678499,1.500242372000284,-2.007391966317885
386,-0.8575176084054877,2.2045184461007747,0.1073438497569509,1.7036499223623633,-0.37133371390130754,-0.06702446372441358,-0.21473249894028532,-0.5353731057065827,1.4096070453265286,-0.701693059604713,0.6492138572415667,-0.7680186565263586
387,-0.021657536475906198,-1.502301960384502,0.773944880100216,-0.3909806536589242,-0.15156515525198236,-0.4545462576030003,-0.5866563215901981,0.3356070214877653,-0.6493948625840914,0.8729239458745055,-0.958284448413787,0.4713546532651677
388,-0.523173579633655,0.025700344578894523,-0.046487157245340895,-0.3909806536589242,0.30994881791159834,0.029855984745233113,0.8080580133469749,-0.5727771602486811,-1.0354577203173332,-0.520006482049419,-0.958284448413787,-0.7680186565263586
389,0.1455144779100094,0.6765161411373781,-0.09776415957943825,-0.3909806536589242,-0.08563458765718474,-0.7451876030119404,-0.5556626697027054,0.7363647487244659,-0.19898819522864405,-0.3383199044941244,-0.3909321052413093,0.4713546532651677
390,-1.8048256899256796,-0.08748501134432013,-0.4567031759181195,-0.31617241880102104,-0.9866856781194184,0.029855984745233113,1.7068739180842643,-2.3361111600901405,0.9592003779710813,1.2968592935035257,2.3512708867590013,1.7107279630566938
391,-0.3560015652477389,0.3086637343869305,-1.3284122155977736,-0.5405971233747304,0.0242496916674777,-0.35766580913335366,-0.8655991885776327,-0.5834640329750034,0.0583870432601838,-0.5805686745678499,0.08186151406908902,1.7107279630566938
392,0.86992654024898,-0.9929678587300367,0.5688368707638268,-0.7650218279484399,-0.6350559842805003,1.4830627117899335,0.03321671615965656,-0.00637290575419243,-0.327675814473058,0.9940483309113679,0.17642023793116834,1.7107279630566938
393,-0.523173579633655,0.36525641234853784,-0.9694731992590925,1.4044169829307511,-0.019704020062387393,-0.9389484999512338,-0.5246690178152127,0.3356070214877653,0.4444499009934256,-0.9439418296784391,-1.336519343862106,-2.007391966317885
394,-1.637653675539763,0.3086637343869305,-0.9694731992590925,-0.4657888885168274,-0.6130791284155656,0.41737777862381986,-0.4626817140402272,-1.0323126874801247,1.216575616459909,-0.09607113442039829,-0.20181465751715064,0.4713546532651677
395,-0.801793603610182,0.9028868529838074,-1.379689217931871,-0.016939479369408577,0.3978562413713307,0.6111386755631132,-0.2767198027152708,-0.09186788756465218,0.9592003779710813,-0.520006482049419,0.17642023793116834,0.4713546532651677
396,-0.8575176084054877,-0.653411790960393,0.2098978544251456,4.695979316678489,-0.06365773179225218,0.9986604694417,-0.02877058761532891,0.7844556759928866,0.4444499009934256,-0.09607113442039829,-0.29637338137922997,0.4713546532651677
397,-0.9689656179960986,1.129257564830236,-0.9181961969249952,2.2273075663676853,0.6615785117505188,-0.6483071545422937,-0.8965928404651254,-0.11858506938042827,0.2514184721268061,-1.0045040221968706,0.3655376856553287,0.4713546532651677
398,-0.4674495748383498,0.2520710564253232,-1.2771352132636764,0.05786875548849462,-0.21749572284678,-0.4545462576030003,-0.33870710649025626,-0.6422418329697465,0.31576228174901166,-0.21719551945726134,0.3655376856553287,0.4713546532651677
399,-0.3560015652477389,0.6482198021565745,-0.3028721689158275,-0.24136418394311784,-0.21749572284678,1.5799431602595804,2.698670778484032,-0.6262115238802333,-0.2633320048508496,-1.2467527922705963,-0.48549082910338864,-0.7680186565263586
